text,label
Эй охранник направляйся к пробоине и отбей **атаку** внешних существ как можно скорее,Атака
Не ждите приказа охранник должен немедленно начать **атаку** на приближающееся существо,Атака
"Так, помощник сменить оружие и продолжать **атаку** по слабому месту этого кальмара",Атака
"Внимание срочно всем **охранникам** начать **атаку** на проникших на борт нарушителей, механик немедленно",Атака
"Слушай мы не сдадимся медик **атака** всем, что есть в наличии как можно скорее",Атака
Внимание механик направляйся к пробоине и отбей **атаку** внешних существ быстро,Атака
Эй не ждите приказа капитан должен немедленно начать **атаку** на приближающееся существо как можно скорее,Атака
Слушай капитан сменить оружие и продолжать **атаку** по слабому месту этого кальмара немедленно,Атака
"Эй срочно всем **охранникам** начать **атаку** на проникших на борт нарушителей, капитан прямо сейчас",Атака
"Мы не сдадимся охранник **атака** всем, что есть в наличии немедленно",Атака
"Так, охранник направляйся к пробоине и отбей **атаку** внешних существ немедленно",Атака
Внимание механик **охранник** тяжело ранен срочно приступай к **лечению**,Лечение
Я получил серьезный ожог охранник должен немедленно **лечить** меня,Лечение
Внимание охранник принеси антидот начинай **лечение** **инженера** от отравления немедленно,Лечение
Слушай всем: обеспечить проход для **медика** охранник должен провести **лечение** экипажа как можно скорее,Лечение
"Внимание капитан твоя задача — **лечение** всех членов команды, кто в этом нуждается прямо сейчас",Лечение
Эй помощник **охранник** тяжело ранен срочно приступай к **лечению**,Лечение
"Так, я получил серьезный ожог механик должен немедленно **лечить** меня как можно скорее",Лечение
Охранник принеси антидот начинай **лечение** **инженера** от отравления немедленно,Лечение
"Так, всем: обеспечить проход для **медика** капитан должен провести **лечение** экипажа",Лечение
"Внимание инженер твоя задача — **лечение** всех членов команды, кто в этом нуждается как можно скорее",Лечение
Помощник **охранник** тяжело ранен срочно приступай к **лечению** как можно скорее,Лечение
Я получил серьезный ожог капитан должен немедленно **лечить** меня немедленно,Лечение
Слушай охранник принеси антидот начинай **лечение** **инженера** от отравления прямо сейчас,Лечение
Всем: обеспечить проход для **медика** инженер должен провести **лечение** экипажа прямо сейчас,Лечение
"Так, капитан твоя задача — **лечение** всех членов команды, кто в этом нуждается немедленно",Лечение
Слушай охранник **охранник** тяжело ранен срочно приступай к **лечению** прямо сейчас,Лечение
Эй я получил серьезный ожог охранник должен немедленно **лечить** меня,Лечение
Эй медик принеси антидот начинай **лечение** **инженера** от отравления,Лечение
Всем: обеспечить проход для **медика** капитан должен провести **лечение** экипажа немедленно,Лечение
"Эй помощник твоя задача — **лечение** всех членов команды, кто в этом нуждается как можно скорее",Лечение
Внимание капитан **охранник** тяжело ранен срочно приступай к **лечению** как можно скорее,Лечение
Внимание я получил серьезный ожог капитан должен немедленно **лечить** меня быстро,Лечение
"Так, помощник принеси антидот начинай **лечение** **инженера** от отравления",Лечение
Внимание всем: обеспечить проход для **медика** инженер должен провести **лечение** экипажа быстро,Лечение
"Эй механик твоя задача — **лечение** всех членов команды, кто в этом нуждается как можно скорее",Лечение
Внимание охранник **охранник** тяжело ранен срочно приступай к **лечению** как можно скорее,Лечение
"Так, я получил серьезный ожог медик должен немедленно **лечить** меня как можно скорее",Лечение
Внимание помощник принеси антидот начинай **лечение** **инженера** от отравления прямо сейчас,Лечение
Слушай всем: обеспечить проход для **медика** медик должен провести **лечение** экипажа как можно скорее,Лечение
"Слушай охранник твоя задача — **лечение** всех членов команды, кто в этом нуждается немедленно",Лечение
"Так, помощник **охранник** тяжело ранен срочно приступай к **лечению** быстро",Лечение
Внимание я получил серьезный ожог охранник должен немедленно **лечить** меня как можно скорее,Лечение
Внимание охранник принеси антидот начинай **лечение** **инженера** от отравления прямо сейчас,Лечение
Всем: обеспечить проход для **медика** капитан должен провести **лечение** экипажа,Лечение
"Так, охранник твоя задача — **лечение** всех членов команды, кто в этом нуждается",Лечение
Инженер **охранник** тяжело ранен срочно приступай к **лечению** как можно скорее,Лечение
Я получил серьезный ожог механик должен немедленно **лечить** меня прямо сейчас,Лечение
Слушай охранник принеси антидот начинай **лечение** **инженера** от отравления немедленно,Лечение
"Так, всем: обеспечить проход для **медика** помощник должен провести **лечение** экипажа как можно скорее",Лечение
"Внимание медик твоя задача — **лечение** всех членов команды, кто в этом нуждается прямо сейчас",Лечение
Эй инженер **охранник** тяжело ранен срочно приступай к **лечению** быстро,Лечение
Внимание я получил серьезный ожог охранник должен немедленно **лечить** меня быстро,Лечение
Эй медик принеси антидот начинай **лечение** **инженера** от отравления,Лечение
Внимание всем: обеспечить проход для **медика** капитан должен провести **лечение** экипажа,Лечение
"Так, охранник твоя задача — **лечение** всех членов команды, кто в этом нуждается немедленно",Лечение
"Так, охранник **охранник** тяжело ранен срочно приступай к **лечению** как можно скорее",Лечение
Я получил серьезный ожог помощник должен немедленно **лечить** меня прямо сейчас,Лечение
Слушай инженер принеси антидот начинай **лечение** **инженера** от отравления как можно скорее,Лечение
Эй всем: обеспечить проход для **медика** механик должен провести **лечение** экипажа быстро,Лечение
"Слушай инженер твоя задача — **лечение** всех членов команды, кто в этом нуждается прямо сейчас",Лечение
Внимание охранник все обесточено немедленно **ремонт электрики** в рубке прямо сейчас,Ремонт электрики
Внимание мне нужна помощь медик срочно займись **ремонтом электрики** главного щита быстро,Ремонт электрики
Проводка горит инженер быстрый **ремонт электрики** в коридоре,Ремонт электрики
Слушай капитан используй отвертку для **ремонта электрики** системы управления двигателями немедленно,Ремонт электрики
"Эй **инженер** это твоя работа **ремонт электрики** насосной станции, помощник немедленно",Ремонт электрики
"Так, охранник все обесточено немедленно **ремонт электрики** в рубке",Ремонт электрики
Внимание мне нужна помощь охранник срочно займись **ремонтом электрики** главного щита,Ремонт электрики
Внимание проводка горит механик быстрый **ремонт электрики** в коридоре быстро,Ремонт электрики
Инженер используй отвертку для **ремонта электрики** системы управления двигателями как можно скорее,Ремонт электрики
"**инженер** это твоя работа **ремонт электрики** насосной станции, механик немедленно",Ремонт электрики
Охранник все обесточено немедленно **ремонт электрики** в рубке немедленно,Ремонт электрики
"Так, мне нужна помощь капитан срочно займись **ремонтом электрики** главного щита как можно скорее",Ремонт электрики
Эй проводка горит механик быстрый **ремонт электрики** в коридоре немедленно,Ремонт электрики
Внимание охранник используй отвертку для **ремонта электрики** системы управления двигателями как можно скорее,Ремонт электрики
"**инженер** это твоя работа **ремонт электрики** насосной станции, медик",Ремонт электрики
Механик все обесточено немедленно **ремонт электрики** в рубке как можно скорее,Ремонт электрики
"Так, мне нужна помощь капитан срочно займись **ремонтом электрики** главного щита быстро",Ремонт электрики
Внимание проводка горит охранник быстрый **ремонт электрики** в коридоре быстро,Ремонт электрики
Эй медик используй отвертку для **ремонта электрики** системы управления двигателями,Ремонт электрики
"Слушай **инженер** это твоя работа **ремонт электрики** насосной станции, медик быстро",Ремонт электрики
Слушай медик все обесточено немедленно **ремонт электрики** в рубке как можно скорее,Ремонт электрики
Мне нужна помощь помощник срочно займись **ремонтом электрики** главного щита прямо сейчас,Ремонт электрики
Эй проводка горит помощник быстрый **ремонт электрики** в коридоре быстро,Ремонт электрики
Слушай капитан используй отвертку для **ремонта электрики** системы управления двигателями как можно скорее,Ремонт электрики
"**инженер** это твоя работа **ремонт электрики** насосной станции, капитан быстро",Ремонт электрики
Внимание медик все обесточено немедленно **ремонт электрики** в рубке,Ремонт электрики
Внимание мне нужна помощь механик срочно займись **ремонтом электрики** главного щита прямо сейчас,Ремонт электрики
Слушай проводка горит инженер быстрый **ремонт электрики** в коридоре,Ремонт электрики
Медик используй отвертку для **ремонта электрики** системы управления двигателями быстро,Ремонт электрики
"Внимание **инженер** это твоя работа **ремонт электрики** насосной станции, медик прямо сейчас",Ремонт электрики
Внимание медик все обесточено немедленно **ремонт электрики** в рубке,Ремонт электрики
Мне нужна помощь капитан срочно займись **ремонтом электрики** главного щита,Ремонт электрики
Внимание проводка горит капитан быстрый **ремонт электрики** в коридоре прямо сейчас,Ремонт электрики
Эй помощник используй отвертку для **ремонта электрики** системы управления двигателями как можно скорее,Ремонт электрики
"Эй **инженер** это твоя работа **ремонт электрики** насосной станции, медик",Ремонт электрики
Внимание механик все обесточено немедленно **ремонт электрики** в рубке немедленно,Ремонт электрики
Слушай мне нужна помощь капитан срочно займись **ремонтом электрики** главного щита прямо сейчас,Ремонт электрики
Внимание проводка горит охранник быстрый **ремонт электрики** в коридоре как можно скорее,Ремонт электрики
Слушай медик используй отвертку для **ремонта электрики** системы управления двигателями как можно скорее,Ремонт электрики
"Внимание **инженер** это твоя работа **ремонт электрики** насосной станции, медик как можно скорее",Ремонт электрики
Охранник все обесточено немедленно **ремонт электрики** в рубке как можно скорее,Ремонт электрики
Мне нужна помощь медик срочно займись **ремонтом электрики** главного щита как можно скорее,Ремонт электрики
Внимание проводка горит помощник быстрый **ремонт электрики** в коридоре,Ремонт электрики
Внимание капитан используй отвертку для **ремонта электрики** системы управления двигателями немедленно,Ремонт электрики
"Слушай **инженер** это твоя работа **ремонт электрики** насосной станции, капитан быстро",Ремонт электрики
Эй медик все обесточено немедленно **ремонт электрики** в рубке,Ремонт электрики
Мне нужна помощь охранник срочно займись **ремонтом электрики** главного щита как можно скорее,Ремонт электрики
Эй проводка горит помощник быстрый **ремонт электрики** в коридоре прямо сейчас,Ремонт электрики
"Так, медик используй отвертку для **ремонта электрики** системы управления двигателями",Ремонт электрики
"Эй **инженер** это твоя работа **ремонт электрики** насосной станции, помощник как можно скорее",Ремонт электрики
Внимание инженер вода прибывает слишком быстро быстро **устранить утечки** в трюме прямо сейчас,Устранить утечки
Эй я приказываю медик возьми сварочный аппарат и **устрани утечки** у шлюза немедленно,Устранить утечки
"Внимание механик должен найти и **устранить утечки** в носовом отсеке, пока мы не утонули прямо сейчас",Устранить утечки
Внимание срочный **ремонт** капитан приступай к **устранению утечек** в корпусе прямо сейчас,Устранить утечки
"Внимание охранник мы пробиты используй сварку, чтобы **устранить утечки** как можно скорее",Устранить утечки
"Так, инженер вода прибывает слишком быстро быстро **устранить утечки** в трюме немедленно",Устранить утечки
Эй я приказываю механик возьми сварочный аппарат и **устрани утечки** у шлюза прямо сейчас,Устранить утечки
"Внимание инженер должен найти и **устранить утечки** в носовом отсеке, пока мы не утонули прямо сейчас",Устранить утечки
Эй срочный **ремонт** инженер приступай к **устранению утечек** в корпусе,Устранить утечки
"Внимание помощник мы пробиты используй сварку, чтобы **устранить утечки**",Устранить утечки
Внимание охранник вода прибывает слишком быстро быстро **устранить утечки** в трюме,Устранить утечки
"Так, я приказываю помощник возьми сварочный аппарат и **устрани утечки** у шлюза прямо сейчас",Устранить утечки
"Слушай механик должен найти и **устранить утечки** в носовом отсеке, пока мы не утонули прямо сейчас",Устранить утечки
Срочный **ремонт** охранник приступай к **устранению утечек** в корпусе как можно скорее,Устранить утечки
"Так, механик мы пробиты используй сварку, чтобы **устранить утечки** быстро",Устранить утечки
"Так, капитан вода прибывает слишком быстро быстро **устранить утечки** в трюме быстро",Устранить утечки
Я приказываю инженер возьми сварочный аппарат и **устрани утечки** у шлюза прямо сейчас,Устранить утечки
"Механик должен найти и **устранить утечки** в носовом отсеке, пока мы не утонули как можно скорее",Устранить утечки
"Так, срочный **ремонт** механик приступай к **устранению утечек** в корпусе прямо сейчас",Устранить утечки
"Слушай охранник мы пробиты используй сварку, чтобы **устранить утечки** как можно скорее",Устранить утечки
Эй механик вода прибывает слишком быстро быстро **устранить утечки** в трюме быстро,Устранить утечки
Слушай я приказываю медик возьми сварочный аппарат и **устрани утечки** у шлюза прямо сейчас,Устранить утечки
"Механик должен найти и **устранить утечки** в носовом отсеке, пока мы не утонули быстро",Устранить утечки
Внимание срочный **ремонт** помощник приступай к **устранению утечек** в корпусе,Устранить утечки
"Слушай инженер мы пробиты используй сварку, чтобы **устранить утечки** немедленно",Устранить утечки
Внимание охранник вода прибывает слишком быстро быстро **устранить утечки** в трюме как можно скорее,Устранить утечки
Слушай я приказываю механик возьми сварочный аппарат и **устрани утечки** у шлюза,Устранить утечки
"Так, помощник должен найти и **устранить утечки** в носовом отсеке, пока мы не утонули немедленно",Устранить утечки
Внимание срочный **ремонт** инженер приступай к **устранению утечек** в корпусе немедленно,Устранить утечки
"Эй медик мы пробиты используй сварку, чтобы **устранить утечки** как можно скорее",Устранить утечки
Внимание охранник вода прибывает слишком быстро быстро **устранить утечки** в трюме прямо сейчас,Устранить утечки
Эй я приказываю медик возьми сварочный аппарат и **устрани утечки** у шлюза,Устранить утечки
"Медик должен найти и **устранить утечки** в носовом отсеке, пока мы не утонули немедленно",Устранить утечки
Эй срочный **ремонт** охранник приступай к **устранению утечек** в корпусе,Устранить утечки
"Капитан мы пробиты используй сварку, чтобы **устранить утечки** быстро",Устранить утечки
Внимание помощник вода прибывает слишком быстро быстро **устранить утечки** в трюме немедленно,Устранить утечки
Эй я приказываю медик возьми сварочный аппарат и **устрани утечки** у шлюза немедленно,Устранить утечки
"Внимание помощник должен найти и **устранить утечки** в носовом отсеке, пока мы не утонули прямо сейчас",Устранить утечки
Срочный **ремонт** помощник приступай к **устранению утечек** в корпусе,Устранить утечки
"Эй медик мы пробиты используй сварку, чтобы **устранить утечки** немедленно",Устранить утечки
Слушай охранник вода прибывает слишком быстро быстро **устранить утечки** в трюме,Устранить утечки
Внимание я приказываю помощник возьми сварочный аппарат и **устрани утечки** у шлюза быстро,Устранить утечки
"Внимание медик должен найти и **устранить утечки** в носовом отсеке, пока мы не утонули прямо сейчас",Устранить утечки
Внимание срочный **ремонт** инженер приступай к **устранению утечек** в корпусе быстро,Устранить утечки
"Так, медик мы пробиты используй сварку, чтобы **устранить утечки** как можно скорее",Устранить утечки
Эй медик вода прибывает слишком быстро быстро **устранить утечки** в трюме немедленно,Устранить утечки
Я приказываю капитан возьми сварочный аппарат и **устрани утечки** у шлюза,Устранить утечки
"Эй инженер должен найти и **устранить утечки** в носовом отсеке, пока мы не утонули как можно скорее",Устранить утечки
Внимание срочный **ремонт** охранник приступай к **устранению утечек** в корпусе немедленно,Устранить утечки
"Эй помощник мы пробиты используй сварку, чтобы **устранить утечки**",Устранить утечки
Внимание охранник слишком темно требуется **включение реактора** на полную мощность как можно скорее,Включение реактора
Я приказываю медик установи новые стержни и приступай к **включению реактора** прямо сейчас,Включение реактора
Внимание всем по местам инженер должен обеспечить **включение реактора** и стабильную подачу энергии немедленно,Включение реактора
Медик мы подходим к цели **включение реактора** для работы всех систем немедленно,Включение реактора
"Внимание начинай процедуру **включения реактора**, капитан проверь температуру и давление",Включение реактора
"Так, инженер слишком темно требуется **включение реактора** на полную мощность как можно скорее",Включение реактора
"Так, я приказываю механик установи новые стержни и приступай к **включению реактора** прямо сейчас",Включение реактора
Внимание всем по местам механик должен обеспечить **включение реактора** и стабильную подачу энергии как можно скорее,Включение реактора
Помощник мы подходим к цели **включение реактора** для работы всех систем быстро,Включение реактора
"Эй начинай процедуру **включения реактора**, охранник проверь температуру и давление прямо сейчас",Включение реактора
Слушай медик слишком темно требуется **включение реактора** на полную мощность,Включение реактора
Эй я приказываю механик установи новые стержни и приступай к **включению реактора** быстро,Включение реактора
Внимание всем по местам инженер должен обеспечить **включение реактора** и стабильную подачу энергии прямо сейчас,Включение реактора
"Так, капитан мы подходим к цели **включение реактора** для работы всех систем прямо сейчас",Включение реактора
"Так, начинай процедуру **включения реактора**, медик проверь температуру и давление как можно скорее",Включение реактора
Слушай медик слишком темно требуется **включение реактора** на полную мощность быстро,Включение реактора
Эй я приказываю охранник установи новые стержни и приступай к **включению реактора** как можно скорее,Включение реактора
"Так, всем по местам охранник должен обеспечить **включение реактора** и стабильную подачу энергии немедленно",Включение реактора
Слушай капитан мы подходим к цели **включение реактора** для работы всех систем быстро,Включение реактора
"Начинай процедуру **включения реактора**, инженер проверь температуру и давление прямо сейчас",Включение реактора
"Так, помощник слишком темно требуется **включение реактора** на полную мощность прямо сейчас",Включение реактора
"Так, я приказываю инженер установи новые стержни и приступай к **включению реактора** прямо сейчас",Включение реактора
Эй всем по местам механик должен обеспечить **включение реактора** и стабильную подачу энергии быстро,Включение реактора
"Так, инженер мы подходим к цели **включение реактора** для работы всех систем как можно скорее",Включение реактора
"Слушай начинай процедуру **включения реактора**, механик проверь температуру и давление как можно скорее",Включение реактора
Охранник слишком темно требуется **включение реактора** на полную мощность быстро,Включение реактора
Эй я приказываю медик установи новые стержни и приступай к **включению реактора** немедленно,Включение реактора
Всем по местам охранник должен обеспечить **включение реактора** и стабильную подачу энергии немедленно,Включение реактора
Эй медик мы подходим к цели **включение реактора** для работы всех систем как можно скорее,Включение реактора
"Начинай процедуру **включения реактора**, механик проверь температуру и давление",Включение реактора
"Так, охранник слишком темно требуется **включение реактора** на полную мощность немедленно",Включение реактора
Эй я приказываю медик установи новые стержни и приступай к **включению реактора** немедленно,Включение реактора
Слушай всем по местам капитан должен обеспечить **включение реактора** и стабильную подачу энергии немедленно,Включение реактора
Слушай охранник мы подходим к цели **включение реактора** для работы всех систем быстро,Включение реактора
"Эй начинай процедуру **включения реактора**, инженер проверь температуру и давление быстро",Включение реактора
Охранник слишком темно требуется **включение реактора** на полную мощность немедленно,Включение реактора
Я приказываю инженер установи новые стержни и приступай к **включению реактора**,Включение реактора
Всем по местам механик должен обеспечить **включение реактора** и стабильную подачу энергии быстро,Включение реактора
Внимание инженер мы подходим к цели **включение реактора** для работы всех систем как можно скорее,Включение реактора
"Так, начинай процедуру **включения реактора**, медик проверь температуру и давление быстро",Включение реактора
"Так, помощник слишком темно требуется **включение реактора** на полную мощность быстро",Включение реактора
Я приказываю охранник установи новые стержни и приступай к **включению реактора** прямо сейчас,Включение реактора
Всем по местам охранник должен обеспечить **включение реактора** и стабильную подачу энергии быстро,Включение реактора
Слушай механик мы подходим к цели **включение реактора** для работы всех систем немедленно,Включение реактора
"Внимание начинай процедуру **включения реактора**, медик проверь температуру и давление как можно скорее",Включение реактора
Эй медик слишком темно требуется **включение реактора** на полную мощность быстро,Включение реактора
Слушай я приказываю медик установи новые стержни и приступай к **включению реактора**,Включение реактора
Эй всем по местам инженер должен обеспечить **включение реактора** и стабильную подачу энергии немедленно,Включение реактора
Механик мы подходим к цели **включение реактора** для работы всех систем,Включение реактора
"Внимание начинай процедуру **включения реактора**, медик проверь температуру и давление как можно скорее",Включение реактора
Механик срочно полное **выключение реактора** для скрытности быстро,Выключение реактора
"Внимание медик глуши реактор я вижу монстра, он нас слышит **выключение реактора** прямо сейчас",Выключение реактора
Я приказываю помощник **выключение реактора** и переход на резервное питание немедленно,Выключение реактора
"Эй приступай к **выключению реактора**, охранник сбрось лишнюю мощность немедленно",Выключение реактора
Внимание охранник нам нужно снизить шум немедленно **выключение реактора**,Выключение реактора
"Так, инженер срочно полное **выключение реактора** для скрытности быстро",Выключение реактора
"Внимание медик глуши реактор я вижу монстра, он нас слышит **выключение реактора** прямо сейчас",Выключение реактора
Эй я приказываю медик **выключение реактора** и переход на резервное питание быстро,Выключение реактора
"Внимание приступай к **выключению реактора**, инженер сбрось лишнюю мощность быстро",Выключение реактора
"Так, механик нам нужно снизить шум немедленно **выключение реактора** быстро",Выключение реактора
Слушай охранник срочно полное **выключение реактора** для скрытности быстро,Выключение реактора
"Слушай медик глуши реактор я вижу монстра, он нас слышит **выключение реактора**",Выключение реактора
Внимание я приказываю капитан **выключение реактора** и переход на резервное питание прямо сейчас,Выключение реактора
"Эй приступай к **выключению реактора**, капитан сбрось лишнюю мощность",Выключение реактора
"Так, механик нам нужно снизить шум немедленно **выключение реактора** как можно скорее",Выключение реактора
Внимание инженер срочно полное **выключение реактора** для скрытности немедленно,Выключение реактора
"Инженер глуши реактор я вижу монстра, он нас слышит **выключение реактора** прямо сейчас",Выключение реактора
Слушай я приказываю капитан **выключение реактора** и переход на резервное питание немедленно,Выключение реактора
"Эй приступай к **выключению реактора**, охранник сбрось лишнюю мощность немедленно",Выключение реактора
Слушай помощник нам нужно снизить шум немедленно **выключение реактора**,Выключение реактора
Охранник срочно полное **выключение реактора** для скрытности быстро,Выключение реактора
"Слушай медик глуши реактор я вижу монстра, он нас слышит **выключение реактора** немедленно",Выключение реактора
"Так, я приказываю помощник **выключение реактора** и переход на резервное питание",Выключение реактора
"Так, приступай к **выключению реактора**, капитан сбрось лишнюю мощность как можно скорее",Выключение реактора
"Так, помощник нам нужно снизить шум немедленно **выключение реактора** прямо сейчас",Выключение реактора
"Так, механик срочно полное **выключение реактора** для скрытности быстро",Выключение реактора
"Слушай медик глуши реактор я вижу монстра, он нас слышит **выключение реактора** немедленно",Выключение реактора
